y_true,fraud_probability,prediction
0,4.373968e-07,0
0,6.1734795e-07,0
0,1.6890997e-06,0
0,6.7253586e-07,0
0,8.639921e-07,0
0,5.1751144e-08,0
0,3.0576396e-07,0
0,1.1923434e-07,0
0,3.3743074e-08,0
0,1.125011e-06,0
0,4.95626e-07,0
0,1.4569645e-05,0
0,2.7752165e-08,0
0,3.7830122e-07,0
0,1.8972916e-06,0
0,2.521885e-08,0
0,2.1073788e-06,0
0,6.925457e-07,0
0,1.4446192e-06,0
0,9.423701e-06,0
0,3.3623357e-07,0
0,1.10273106e-07,0
0,6.3011686e-07,0
0,1.6389407e-07,0
0,7.727753e-09,0
0,1.1341584e-07,0
0,4.093814e-08,0
0,2.4119166e-07,0
0,7.304498e-09,0
0,3.939987e-08,0
0,2.6514135e-07,0
0,7.302696e-07,0
0,2.63023e-08,0
0,1.8447935e-08,0
0,3.491348e-07,0
0,1.8462814e-07,0
0,4.1238447e-08,0
0,8.515571e-09,0
0,1.3231098e-06,0
0,1.4969407e-06,0
0,7.207376e-08,0
0,1.9807462e-07,0
0,2.9315098e-07,0
0,3.754951e-07,0
0,1.4401871e-06,0
0,8.976039e-08,0
0,1.9293013e-07,0
0,9.3524406e-08,0
0,3.122505e-07,0
0,1.08626665e-07,0
0,2.343809e-06,0
0,5.78764e-07,0
0,7.609297e-05,0
0,3.418485e-07,0
0,1.2859017e-07,0
0,3.3744976e-07,0
0,1.5257781e-07,0
0,3.1874101e-06,0
0,5.5408734e-08,0
0,1.3595621e-06,0
0,5.0177306e-08,0
0,8.001871e-08,0
0,2.4206776e-07,0
0,2.9771896e-09,0
0,6.746867e-08,0
0,2.4344968e-07,0
0,3.1230936e-06,0
0,1.5385123e-06,0
0,3.790111e-08,0
0,2.8812037e-08,0
0,4.4677584e-08,0
0,4.0934924e-06,0
0,2.8793394e-07,0
0,6.4442325e-08,0
0,1.0086433e-07,0
0,4.412037e-08,0
0,2.4832898e-06,0
0,2.2904628e-06,0
0,2.4918916e-07,0
0,1.4386133e-08,0
0,3.981388e-06,0
0,1.4247554e-07,0
0,7.2233803e-07,0
0,5.065687e-08,0
0,7.912674e-08,0
0,3.528338e-07,0
0,2.2677893e-08,0
0,2.3346915e-06,0
0,6.411577e-07,0
0,9.1787584e-08,0
0,1.07493445e-08,0
0,1.589578e-07,0
0,2.6203236e-07,0
0,6.738534e-06,0
0,8.382632e-07,0
0,4.3530616e-07,0
0,1.8782843e-07,0
0,5.6936553e-09,0
0,3.1385133e-07,0
0,6.247502e-08,0
0,1.5305746e-05,0
0,9.2162644e-08,0
0,7.857056e-09,0
0,4.4649735e-07,0
0,1.3622457e-07,0
0,2.113478e-07,0
0,1.8822307e-06,0
0,4.0349988e-07,0
0,4.3180666e-05,0
0,0.0001249224,0
0,1.0948276e-06,0
0,2.5632002e-07,0
0,2.3536174e-06,0
0,6.704739e-08,0
0,2.7583926e-08,0
0,1.4649287e-06,0
0,2.0744623e-07,0
0,5.744698e-07,0
0,0.00034841686,0
0,1.4471314e-07,0
0,1.9744206e-07,0
0,6.54903e-07,0
0,1.3045375e-06,0
0,8.6612e-06,0
0,1.0498563e-06,0
0,6.0695593e-06,0
0,2.2278857e-07,0
0,6.990279e-07,0
0,2.571532e-07,0
0,1.4996463e-08,0
0,2.290031e-08,0
0,2.2242062e-08,0
0,2.2223091e-07,0
0,3.3658625e-06,0
0,1.3637484e-07,0
0,1.802632e-07,0
0,7.8314715e-09,0
0,2.0723576e-06,0
0,1.1471834e-08,0
0,2.2184364e-07,0
0,6.635517e-08,0
0,1.5353007e-07,0
0,0.00013972104,0
0,2.801992e-06,0
0,1.0029395e-08,0
0,5.4236395e-08,0
0,1.6377298e-06,0
0,2.265883e-07,0
0,3.8989828e-07,0
0,3.414089e-08,0
0,1.1663256e-07,0
0,3.2156046e-07,0
0,1.3306044e-07,0
0,4.043511e-06,0
0,2.898976e-08,0
0,3.018154e-06,0
0,2.4462315e-06,0
0,8.3546666e-07,0
0,2.8410378e-07,0
0,4.6561937e-07,0
0,2.8001864e-07,0
0,2.499417e-07,0
0,1.7808968e-07,0
0,2.6133985e-06,0
0,5.8557303e-05,0
0,1.8214248e-05,0
0,4.257029e-06,0
0,6.151446e-07,0
0,1.0411851e-07,0
0,3.7845311e-06,0
0,1.45129375e-08,0
0,1.1539655e-06,0
0,2.0369657e-09,0
0,5.94029e-07,0
0,8.327438e-07,0
0,3.1535335e-05,0
0,3.668243e-08,0
0,3.2541134e-08,0
0,7.3006277e-07,0
0,5.056299e-07,0
0,1.8040164e-07,0
0,6.3687633e-09,0
0,3.6802382e-07,0
0,2.3653793e-06,0
0,2.0820528e-08,0
0,2.4219217e-08,0
0,9.378017e-09,0
0,1.0859512e-08,0
0,1.45719805e-05,0
0,1.6720694e-06,0
0,2.859213e-08,0
0,9.323338e-08,0
0,3.8432196e-07,0
0,1.6541124e-07,0
0,1.236553e-08,0
0,3.3761395e-07,0
0,8.982458e-09,0
0,9.184771e-07,0
0,4.1349244e-09,0
0,6.5683764e-08,0
0,2.0755586e-07,0
0,2.1981452e-07,0
0,1.3620439e-08,0
0,4.7256943e-08,0
0,7.420697e-07,0
0,5.145793e-07,0
0,1.0306044e-06,0
0,4.2133372e-08,0
0,9.127323e-09,0
0,4.3393374e-08,0
0,8.664141e-06,0
0,1.5048009e-08,0
0,5.698025e-08,0
0,7.083196e-08,0
0,1.5114189e-07,0
0,3.1330077e-07,0
0,5.6402297e-07,0
0,5.4501083e-07,0
0,4.236205e-06,0
0,6.356412e-07,0
0,7.4186374e-07,0
0,1.18543966e-07,0
0,1.4923948e-07,0
0,2.161778e-08,0
0,5.5081578e-06,0
0,1.5866293e-06,0
0,8.69029e-06,0
0,9.484536e-07,0
0,3.177922e-06,0
0,2.7219212e-07,0
0,1.0292297e-07,0
0,6.160197e-09,0
0,1.3596196e-08,0
0,9.227944e-08,0
0,3.0217205e-07,0
0,1.2976878e-07,0
0,1.1400167e-05,0
0,3.6198966e-07,0
0,6.8540396e-09,0
0,2.7491203e-07,0
0,1.411428e-06,0
0,1.0297947e-05,0
0,5.8645647e-08,0
0,7.634288e-08,0
0,1.2523627e-07,0
0,4.1253202e-07,0
0,2.8301038e-08,0
0,1.5258903e-06,0
0,5.4222426e-07,0
0,4.541116e-07,0
0,2.567183e-07,0
0,6.824783e-08,0
0,2.5655945e-07,0
0,2.4874652e-08,0
0,9.404602e-08,0
0,1.131062e-06,0
0,8.976312e-06,0
0,3.9677585e-07,0
0,5.8501354e-07,0
0,3.935297e-07,0
0,6.6554317e-06,0
0,2.2438027e-05,0
0,3.259988e-07,0
0,9.499756e-08,0
0,4.2719868e-09,0
0,1.858637e-06,0
0,5.830636e-07,0
0,3.2157386e-05,0
0,1.4839627e-08,0
0,2.6461743e-07,0
0,1.07905564e-07,0
0,6.956045e-08,0
0,4.1660535e-08,0
0,1.1067431e-07,0
0,8.537661e-08,0
0,3.3659194e-07,0
0,1.4107691e-08,0
0,2.1378894e-07,0
0,6.584934e-08,0
0,4.0398544e-07,0
0,1.0851488e-06,0
0,7.019614e-05,0
0,1.3421794e-06,0
0,2.7213554e-07,0
0,2.4655603e-07,0
0,3.1405662e-08,0
0,6.344687e-08,0
0,4.0622883e-08,0
0,1.301641e-08,0
0,4.0505128e-08,0
0,1.6247974e-07,0
0,1.1206115e-07,0
0,1.7793564e-08,0
0,3.144805e-07,0
0,2.6306012e-08,0
0,4.81777e-07,0
0,1.0159377e-07,0
0,1.8753503e-06,0
0,9.38262e-06,0
0,1.0989679e-08,0
0,8.1611724e-08,0
0,2.6828177e-08,0
0,1.91274e-07,0
0,1.0643688e-07,0
0,1.7520595e-06,0
0,6.135375e-07,0
0,1.4216477e-05,0
0,8.923206e-06,0
0,1.6775606e-07,0
0,7.206277e-08,0
0,1.12454266e-07,0
0,1.18648465e-07,0
0,9.8393905e-08,0
0,1.2603308e-06,0
0,1.8065782e-07,0
0,2.9682556e-07,0
0,1.03617495e-07,0
0,8.846289e-08,0
0,1.5805803e-08,0
0,6.338446e-08,0
0,4.6109e-08,0
0,1.4768997e-07,0
0,1.6067181e-06,0
0,2.604406e-08,0
0,4.8770107e-06,0
0,2.1431767e-07,0
0,7.6953975e-06,0
0,7.7930673e-07,0
0,5.792731e-07,0
0,5.9171022e-08,0
0,2.7579232e-09,0
0,3.22128e-07,0
0,3.453128e-08,0
0,1.5291124e-07,0
0,1.6071472e-07,0
0,3.6199793e-08,0
0,1.9356369e-08,0
0,1.01001206e-07,0
0,1.1386172e-05,0
0,1.8040663e-07,0
0,2.263273e-06,0
0,1.3940433e-08,0
0,1.5138899e-07,0
0,8.1255547e-07,0
0,4.7277855e-08,0
0,6.854968e-09,0
0,4.8933675e-08,0
0,3.1198678e-07,0
0,5.924358e-07,0
0,2.1222876e-08,0
0,6.8274226e-09,0
0,2.5645761e-08,0
0,9.643437e-07,0
0,1.3755221e-05,0
0,2.4916865e-08,0
0,3.6259332e-06,0
0,1.7264577e-08,0
0,5.243398e-07,0
0,1.12115185e-05,0
0,2.8007731e-08,0
0,4.6498737e-08,0
0,2.0240049e-07,0
0,2.9809524e-08,0
0,1.00075574e-07,0
0,1.0162901e-08,0
0,1.4444399e-07,0
0,9.9464344e-08,0
0,2.1206688e-06,0
0,7.1632508e-06,0
0,4.9311453e-08,0
0,6.697033e-06,0
0,7.413528e-06,0
0,1.140836e-08,0
0,7.8158216e-08,0
0,1.9065872e-08,0
0,1.3942355e-06,0
0,3.4496536e-06,0
0,5.038041e-08,0
0,5.5167e-06,0
0,5.009994e-07,0
0,5.5883214e-07,0
0,3.752734e-08,0
0,6.9026505e-08,0
0,2.1697044e-06,0
0,2.7754686e-06,0
0,3.0260484e-08,0
0,1.07610624e-07,0
0,3.3496264e-07,0
0,4.6598984e-07,0
0,3.3343647e-05,0
0,1.350284e-07,0
0,1.0167771e-07,0
0,2.5981697e-07,0
0,1.36192e-06,0
0,1.4765068e-07,0
0,2.20505e-08,0
0,3.2540552e-07,0
0,6.1303574e-08,0
0,0.00039314138,0
0,1.6689676e-06,0
0,1.6577239e-07,0
0,2.4369408e-06,0
0,7.495381e-06,0
0,2.0249124e-07,0
0,1.3160462e-06,0
0,2.2709984e-05,0
0,1.939545e-06,0
0,1.0061166e-07,0
0,4.8713628e-06,0
0,3.8858783e-08,0
0,8.6117325e-06,0
0,7.9241664e-07,0
0,3.9188816e-08,0
0,2.4050877e-07,0
0,1.0030738e-07,0
0,1.253075e-05,0
0,3.0849904e-08,0
0,2.0210075e-07,0
0,6.437543e-07,0
0,4.867105e-07,0
0,1.6220524e-07,0
0,8.768851e-07,0
0,2.1012262e-08,0
0,2.7809715e-06,0
0,8.168645e-07,0
0,4.5768854e-08,0
0,1.7750548e-08,0
0,7.4870556e-08,0
0,1.3817809e-06,0
0,7.283847e-07,0
0,3.437005e-05,0
0,1.8028743e-07,0
0,5.975908e-09,0
0,4.1035448e-05,0
0,8.885335e-08,0
0,3.4213812e-07,0
0,3.3429822e-07,0
0,0.00025821535,0
0,2.2348928e-08,0
0,2.3382978e-05,0
0,1.5338367e-08,0
0,1.2846004e-06,0
0,1.2106714e-06,0
0,3.7666322e-07,0
0,2.4308403e-07,0
0,1.5650826e-08,0
0,8.5962625e-07,0
0,8.3227555e-08,0
0,3.6995007e-07,0
0,8.065969e-08,0
0,1.4736471e-06,0
0,9.560924e-08,0
0,5.421172e-07,0
0,1.07552545e-07,0
0,2.5685983e-07,0
0,3.4128507e-06,0
0,1.1797559e-06,0
0,5.8470455e-06,0
0,2.3248391e-07,0
0,9.1491316e-08,0
0,2.7346228e-05,0
0,1.726959e-05,0
0,1.6656014e-07,0
0,4.0849378e-07,0
0,3.4887112e-08,0
0,7.622982e-08,0
0,1.2100191e-06,0
0,2.7402281e-08,0
0,1.8278973e-08,0
0,1.2708203e-06,0
0,6.0150086e-07,0
0,2.1575058e-06,0
0,7.970082e-08,0
0,1.5234096e-07,0
0,2.9477402e-05,0
0,7.557249e-07,0
0,0.00014811968,0
0,6.3045382e-09,0
0,6.2648846e-09,0
0,2.5177887e-06,0
0,1.4158753e-07,0
0,1.10294565e-07,0
0,2.3809513e-08,0
0,2.8949905e-09,0
0,5.0461683e-08,0
0,6.007802e-07,0
0,3.6579724e-08,0
0,2.6357623e-07,0
0,4.678659e-06,0
0,1.04167576e-07,0
0,3.4835156e-07,0
0,2.0753403e-08,0
0,8.460024e-06,0
0,3.36112e-08,0
0,4.9726463e-08,0
0,3.1282926e-08,0
0,1.8044413e-07,0
0,7.1812494e-08,0
0,6.423359e-08,0
0,3.440492e-08,0
0,4.2808878e-08,0
0,1.6321698e-06,0
0,1.0376618e-08,0
0,2.5200154e-06,0
0,2.7077667e-07,0
0,1.0207018e-08,0
0,3.340226e-07,0
0,3.2802402e-07,0
0,8.020038e-08,0
0,1.120938e-05,0
0,9.8063765e-06,0
0,4.3747058e-08,0
0,2.9093042e-07,0
0,8.5256323e-07,0
0,2.0650648e-07,0
0,8.83821e-08,0
0,2.3069077e-07,0
0,3.2321887e-07,0
0,0.00012123978,0
0,9.672496e-09,0
0,1.5002692e-07,0
0,1.1191969e-06,0
0,4.931547e-09,0
0,1.5711004e-08,0
0,2.3572012e-08,0
0,2.1162966e-06,0
0,5.78594e-07,0
0,1.7864183e-07,0
0,4.0198083e-07,0
0,1.446425e-07,0
0,3.380343e-08,0
0,7.649767e-08,0
0,7.144989e-08,0
0,2.3411097e-07,0
0,2.412391e-06,0
0,2.8916174e-06,0
0,4.894383e-09,0
0,1.4125381e-08,0
0,2.395226e-08,0
0,0.00028255163,0
0,1.3286456e-06,0
0,1.0413019e-06,0
0,5.940058e-08,0
0,1.238552e-06,0
0,8.7482476e-08,0
0,6.5985506e-07,0
0,4.1173143e-07,0
0,9.310206e-08,0
0,1.1230958e-07,0
0,7.1252386e-09,0
0,1.8635122e-08,0
0,6.475701e-08,0
0,1.7317047e-08,0
0,5.061823e-08,0
0,3.5089704e-09,0
0,1.0998345e-07,0
0,0.00022562148,0
0,2.200735e-08,0
0,1.8383697e-07,0
0,8.2358383e-07,0
0,4.550194e-07,0
0,1.5071096e-06,0
0,5.150506e-08,0
0,1.6711809e-08,0
0,3.2078142e-06,0
0,5.6191833e-08,0
0,1.2638481e-08,0
0,8.919685e-08,0
0,6.044608e-05,0
0,3.0847966e-07,0
0,2.1455234e-08,0
0,3.4869757e-07,0
0,1.9986625e-07,0
0,3.4117528e-07,0
0,3.250622e-07,0
0,4.4319673e-08,0
0,2.1981687e-05,0
0,6.647971e-08,0
0,9.4323985e-07,0
0,3.3595697e-07,0
0,2.0401956e-06,0
0,8.349139e-07,0
0,2.2406335e-08,0
0,6.159236e-05,0
0,7.896993e-05,0
0,1.9867617e-08,0
0,3.0648134e-05,0
0,1.7059701e-06,0
0,6.8754304e-07,0
0,4.6328904e-07,0
0,3.6120543e-08,0
0,9.162401e-07,0
0,2.443186e-07,0
0,9.861952e-07,0
0,3.8972172e-07,0
0,5.2979703e-07,0
0,3.4571362e-06,0
0,8.239051e-07,0
0,3.072588e-08,0
0,8.4165265e-08,0
0,3.8607277e-07,0
0,1.7804496e-08,0
0,3.709353e-08,0
0,9.650488e-06,0
0,1.4166905e-08,0
0,1.6922802e-05,0
0,1.5383994e-05,0
0,2.2299945e-07,0
0,9.337269e-07,0
0,2.6366743e-08,0
0,4.3519053e-06,0
0,1.7279671e-06,0
0,1.5260633e-07,0
0,1.0082514e-06,0
0,9.675374e-07,0
0,3.977688e-08,0
0,4.9514983e-07,0
0,9.955602e-08,0
0,1.09237924e-07,0
0,2.3710436e-06,0
0,3.6217097e-07,0
0,1.9611468e-06,0
0,1.28513005e-08,0
0,1.9660662e-08,0
0,1.9270726e-07,0
0,2.4917298e-07,0
0,0.00021721923,0
0,2.5263893e-07,0
0,3.6129853e-07,0
0,4.7972486e-07,0
0,6.7160016e-08,0
0,7.621513e-07,0
0,5.205869e-05,0
0,1.148937e-05,0
0,4.841282e-06,0
0,1.4152907e-07,0
0,1.4508485e-07,0
0,6.8441927e-06,0
0,2.665858e-07,0
0,7.3330887e-07,0
0,2.9836895e-07,0
0,4.5695494e-08,0
0,1.1615382e-05,0
0,1.2320503e-06,0
0,2.382279e-06,0
0,1.8798158e-08,0
0,9.862031e-08,0
0,6.104673e-09,0
0,5.163145e-08,0
0,1.4945341e-07,0
0,1.7472324e-07,0
0,2.1418207e-06,0
0,1.9919257e-06,0
0,1.04409015e-08,0
0,4.1330344e-07,0
0,4.4932946e-07,0
0,6.765408e-09,0
0,5.9841517e-07,0
0,2.0033875e-07,0
0,3.085679e-08,0
0,0.00010432688,0
0,2.7781294e-08,0
0,6.135334e-07,0
0,2.3536881e-08,0
0,2.1816288e-06,0
0,1.0246194e-05,0
0,1.960236e-08,0
0,1.2019453e-06,0
0,1.2596274e-07,0
0,9.1028016e-07,0
0,1.2490711e-06,0
0,3.4110533e-07,0
0,1.6954877e-07,0
0,4.2097543e-08,0
0,1.1660998e-07,0
0,1.8589546e-07,0
0,4.339218e-07,0
0,6.69565e-09,0
0,1.3898485e-08,0
0,7.2241727e-07,0
0,3.1592476e-06,0
0,1.5972901e-07,0
0,3.9755185e-05,0
0,8.40398e-07,0
0,1.921266e-08,0
0,9.038726e-09,0
0,3.723506e-07,0
0,1.8547684e-07,0
0,3.2664809e-09,0
0,2.5774582e-08,0
0,4.1137657e-08,0
0,5.7225197e-08,0
0,1.093444e-08,0
0,9.923676e-08,0
0,7.2740114e-08,0
0,6.841426e-08,0
0,3.0219326e-06,0
0,1.911864e-08,0
0,1.10218925e-05,0
0,5.6498193e-06,0
0,4.886168e-08,0
0,1.5372025e-07,0
0,2.7444472e-07,0
0,8.708804e-09,0
0,1.0501627e-06,0
0,5.3500946e-07,0
0,3.766653e-08,0
0,1.3159931e-07,0
0,6.1725354e-06,0
0,2.6475293e-08,0
0,3.6822914e-08,0
0,7.365308e-07,0
0,3.0414583e-07,0
0,3.966646e-07,0
0,3.170646e-07,0
0,2.5395667e-07,0
0,5.4236594e-08,0
0,1.4647729e-08,0
0,8.1608135e-08,0
0,2.0719612e-07,0
0,1.0243766e-07,0
0,3.936581e-07,0
0,5.1360363e-08,0
0,4.1805915e-06,0
0,1.3842418e-07,0
0,1.3159884e-06,0
0,8.9418785e-07,0
0,7.36682e-08,0
0,5.1955312e-06,0
0,3.7191498e-05,0
0,1.00256685e-07,0
0,1.3139594e-06,0
0,3.4742524e-07,0
0,6.5104956e-07,0
0,2.0079763e-07,0
0,3.8225232e-07,0
0,1.4994382e-06,0
0,5.5252585e-05,0
0,1.8896694e-08,0
0,4.0500726e-08,0
0,3.4944867e-06,0
0,4.5393757e-05,0
0,2.8268618e-08,0
0,5.896823e-07,0
0,3.148057e-08,0
0,1.5472183e-07,0
0,4.958104e-07,0
0,2.576093e-07,0
0,9.492638e-08,0
0,4.5447817e-07,0
0,3.0817582e-06,0
0,5.627201e-07,0
0,6.39651e-08,0
0,2.0927284e-06,0
0,3.829532e-08,0
0,2.5052714e-06,0
0,8.490928e-07,0
0,7.7763424e-08,0
0,1.8762089e-06,0
0,3.3660392e-06,0
0,4.4858016e-08,0
0,6.4360895e-05,0
0,2.4747503e-06,0
0,2.3566123e-08,0
0,8.8906916e-08,0
0,1.1313303e-07,0
0,1.3483992e-06,0
0,2.5002396e-07,0
0,1.613116e-06,0
0,5.0779985e-09,0
0,3.3927368e-09,0
0,5.7219804e-06,0
0,2.2122734e-07,0
0,2.7725189e-06,0
0,1.12450834e-07,0
0,4.303752e-05,0
0,2.877531e-05,0
0,2.7754337e-08,0
0,5.422636e-08,0
0,2.436975e-07,0
0,1.1280654e-08,0
0,1.9010594e-07,0
0,9.7834175e-08,0
0,2.0962291e-07,0
0,7.662969e-08,0
0,4.1872366e-07,0
0,2.1018641e-07,0
0,1.2475671e-07,0
0,2.5132758e-07,0
0,4.226465e-08,0
0,6.1004143e-06,0
0,1.5895978e-06,0
0,1.02614834e-07,0
0,7.707294e-07,0
0,1.9519149e-07,0
0,1.5914848e-07,0
0,8.0060903e-07,0
0,4.220476e-07,0
0,5.880105e-06,0
0,1.6264376e-06,0
0,8.578354e-08,0
0,8.2528766e-07,0
0,7.6173706e-07,0
0,3.0019613e-08,0
0,9.396225e-09,0
0,1.0138046e-07,0
0,5.0683735e-08,0
0,8.374035e-07,0
0,5.108066e-08,0
0,4.7068485e-07,0
0,3.8921616e-08,0
0,7.356081e-06,0
0,4.9105056e-06,0
0,1.6256638e-07,0
0,9.751504e-08,0
0,2.1118379e-07,0
0,5.469848e-08,0
0,1.3153964e-05,0
0,1.1909518e-06,0
0,6.711047e-06,0
0,9.4461654e-08,0
0,2.4596106e-05,0
0,3.8207116e-08,0
0,5.3590713e-07,0
0,5.175218e-07,0
0,1.639566e-07,0
0,4.550177e-07,0
0,2.592383e-07,0
0,3.3780302e-07,0
0,6.4628414e-09,0
0,4.3904507e-07,0
0,2.7280205e-07,0
0,3.6754537e-07,0
0,6.938792e-08,0
0,3.0006905e-08,0
0,1.6059154e-07,0
0,4.764285e-07,0
0,2.3641533e-08,0
0,1.868191e-07,0
0,4.8951e-07,0
0,8.482198e-08,0
0,3.2149693e-08,0
0,4.1277704e-06,0
0,1.6954907e-06,0
0,1.3712297e-08,0
0,8.261059e-08,0
0,1.2469029e-08,0
0,6.5484613e-07,0
0,8.704672e-08,0
0,4.1977958e-07,0
0,2.3123569e-07,0
0,1.2102373e-06,0
0,1.6658312e-08,0
0,1.0579325e-07,0
0,4.3642714e-08,0
0,1.38365e-05,0
0,4.4536824e-07,0
0,1.2737902e-07,0
0,1.5162784e-07,0
0,0.00011673887,0
0,1.5811713e-08,0
0,2.2972188e-08,0
0,2.5467287e-07,0
0,1.4296651e-06,0
0,0.0009549023,0
0,2.9669258e-07,0
0,8.9913236e-08,0
0,7.640574e-06,0
0,5.0550098e-05,0
0,2.85812e-06,0
0,2.359599e-08,0
0,1.6565087e-07,0
0,1.9978603e-07,0
0,4.679493e-08,0
0,2.2128884e-06,0
0,4.802555e-05,0
0,2.558289e-07,0
0,6.367943e-06,0
0,9.785728e-09,0
0,7.495749e-07,0
0,3.9848686e-07,0
0,9.718171e-09,0
0,1.64093e-06,0
0,6.6980763e-09,0
0,3.2583866e-08,0
0,2.8928449e-08,0
0,1.7057815e-07,0
0,4.6684896e-09,0
0,4.1431054e-08,0
0,6.1898857e-07,0
0,6.8672726e-08,0
0,0.0004566623,0
0,2.2556247e-07,0
0,4.1979597e-08,0
0,7.441617e-07,0
0,0.0007485642,0
0,1.123029e-08,0
0,9.613107e-09,0
0,1.395648e-07,0
0,7.438424e-07,0
0,2.2394671e-08,0
0,2.1819835e-07,0
0,8.425728e-07,0
0,4.195629e-06,0
0,1.6412097e-08,0
0,2.0550035e-08,0
0,2.4318878e-08,0
0,9.873047e-07,0
0,9.1827154e-08,0
0,7.2841596e-07,0
0,1.6214477e-06,0
0,1.0146554e-06,0
0,2.9533217e-07,0
0,7.045118e-07,0
0,1.3211198e-07,0
0,2.9394507e-05,0
0,3.9304467e-08,0
0,5.5424343e-06,0
0,3.1972604e-07,0
0,3.6542633e-07,0
0,1.7921057e-07,0
0,1.251681e-07,0
0,1.3659233e-07,0
0,6.0554704e-08,0
0,1.5082628e-06,0
0,2.1645752e-08,0
0,6.712825e-07,0
0,4.4263288e-07,0
0,7.495349e-07,0
0,6.1266405e-08,0
0,1.665739e-08,0
0,5.023598e-09,0
0,2.0653358e-06,0
0,2.8141181e-07,0
0,1.8288779e-07,0
0,7.853925e-09,0
0,6.419611e-08,0
0,3.1348795e-09,0
0,6.0504817e-06,0
0,4.2429825e-08,0
0,9.895249e-08,0
0,2.8912618e-08,0
0,2.3462312e-06,0
0,1.0133174e-07,0
0,3.8990343e-08,0
0,1.1774659e-07,0
0,1.0684327e-07,0
0,1.8116073e-07,0
0,6.407647e-08,0
0,1.2023312e-07,0
0,2.0445223e-07,0
0,6.887735e-07,0
0,2.613326e-07,0
0,4.3121016e-08,0
0,6.21302e-06,0
0,8.855608e-08,0
0,9.768078e-07,0
0,2.1336358e-08,0
0,9.409052e-08,0
0,4.714095e-06,0
0,3.634785e-08,0
0,1.9603918e-07,0
0,5.2486055e-08,0
0,1.2375716e-07,0
0,1.8654919e-07,0
0,2.621376e-07,0
0,7.176484e-08,0
0,6.690636e-06,0
0,1.833866e-07,0
0,1.6686954e-07,0
0,1.0424483e-05,0
0,2.6239496e-07,0
0,5.025661e-08,0
0,3.6192275e-06,0
0,6.5596126e-08,0
0,4.0184165e-08,0
0,2.7684686e-07,0
0,1.1197244e-06,0
0,3.4767943e-08,0
0,1.5404531e-06,0
0,7.5755274e-08,0
0,9.602079e-08,0
0,1.1403691e-06,0
0,2.3134527e-08,0
0,7.4035336e-07,0
0,8.3191827e-07,0
0,1.580605e-06,0
0,1.6119491e-05,0
0,4.5184237e-08,0
0,1.8431689e-06,0
0,8.326963e-08,0
0,2.2203563e-09,0
0,1.654633e-06,0
0,1.1722652e-06,0
0,2.689107e-07,0
0,6.6307826e-09,0
0,3.1139302e-06,0
0,3.298789e-08,0
0,7.446427e-06,0
0,5.6964227e-06,0
0,9.022724e-09,0
0,1.2118877e-06,0
0,6.674193e-08,0
0,3.574559e-07,0
0,1.9501732e-07,0
0,4.791776e-07,0
0,7.720979e-08,0
0,2.647918e-08,0
0,3.8766478e-07,0
0,3.865415e-09,0
0,3.433187e-07,0
0,4.066028e-06,0
0,1.3754514e-07,0
0,8.774786e-08,0
0,8.760621e-08,0
0,5.1041024e-08,0
0,7.180003e-08,0
0,1.1112824e-07,0
0,1.8943577e-07,0
0,2.0331838e-06,0
0,3.4174313e-08,0
0,1.2368253e-06,0
0,1.9017503e-07,0
0,1.4754508e-05,0
0,1.8289331e-08,0
0,1.5862626e-05,0
0,5.4524534e-08,0
0,8.386816e-08,0
0,2.5131276e-06,0
0,6.665657e-08,0
0,5.8879107e-07,0
0,5.892989e-07,0
0,6.015548e-08,0
0,4.3854087e-07,0
0,1.603707e-06,0
0,2.5995819e-08,0
0,2.7524388e-07,0
0,9.1534133e-07,0
0,7.1905806e-06,0
0,6.9486646e-06,0
0,1.9040074e-06,0
0,1.1680437e-06,0
0,1.5046345e-08,0
0,4.5602157e-08,0
0,2.040369e-06,0
0,5.2934174e-06,0
0,2.6282748e-07,0
0,7.7335216e-08,0
0,3.5208726e-07,0
0,5.036562e-07,0
0,3.408105e-06,0
0,1.1053586e-06,0
0,2.2014445e-08,0
0,2.826105e-07,0
0,4.2643364e-08,0
0,2.7001674e-06,0
0,4.342894e-07,0
0,6.7818896e-06,0
0,4.794742e-08,0
1,0.9999987,1
0,5.3751638e-08,0
0,6.1955376e-07,0
0,7.769834e-06,0
0,2.8424796e-07,0
0,5.134166e-08,0
0,2.7429346e-06,0
0,7.636037e-06,0
0,1.2508886e-07,0
0,1.5208586e-08,0
0,2.2257721e-08,0
0,7.287815e-08,0
0,4.3728605e-06,0
0,7.675868e-09,0
0,1.0787084e-06,0
0,4.2318013e-07,0
0,2.1336302e-05,0
0,1.2585924e-07,0
0,2.5750808e-07,0
0,2.4675833e-07,0
0,1.6872596e-07,0
0,0.00027425273,0
0,1.6332923e-07,0
0,3.2353453e-06,0
0,8.71858e-08,0
0,3.2743176e-07,0
0,6.983204e-08,0
0,5.7749094e-07,0
0,2.6887326e-06,0
0,1.2243034e-06,0
0,1.4849287e-07,0
0,2.668913e-06,0
0,8.642568e-08,0
0,3.4153738e-06,0
0,1.4656895e-08,0
0,1.5307101e-07,0
0,5.2254915e-08,0
0,1.9504796e-08,0
0,1.2267414e-05,0
0,8.017199e-07,0
0,2.5772403e-07,0
0,1.4739618e-07,0
0,7.135262e-09,0
0,2.4154568e-07,0
0,7.7797307e-07,0
0,7.228395e-06,0
